Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY45,OUT013,3523.643203
FDA22,OUT010,348.2690339
FDE02,OUT035,1445.008822
FDW21,OUT045,1387.751453
FDV34,OUT046,1061.845118
FDS59,OUT049,1614.865689
NCW17,OUT017,1886.446371
NCK54,OUT046,1661.745359
FDG17,OUT019,506.3494482
FDG35,OUT017,2633.500932
FDD08,OUT010,73.79960989
NCO07,OUT017,3245.280327
FDJ10,OUT010,287.8500523
FDW36,OUT017,1541.118141
FDW21,OUT010,204.323943
FDY19,OUT017,1740.522958
DRE03,OUT013,647.883164
NCC55,OUT049,547.0895629
FDH52,OUT010,129.7442278
FDO09,OUT017,3860.290145
FDU43,OUT045,3317.824384
FDX09,OUT010,363.711901
FDH40,OUT019,173.8826205
FDW58,OUT017,1546.748847
FDC47,OUT017,3446.576197
NCR41,OUT035,1432.541522
DRG49,OUT035,3699.603212
FDC52,OUT027,3760.154957
FDY13,OUT046,1075.707601
FDY35,OUT013,602.093326
FDI35,OUT017,2783.506668
NCU18,OUT049,2100.086671
FDY33,OUT018,1940.177789
FDC15,OUT027,3907.269912
FDU01,OUT049,2866.941044
NCU42,OUT046,2472.951295
NCV29,OUT018,2210.049246
NCY30,OUT017,2802.869928
FDQ46,OUT049,1657.552099
FDG58,OUT027,3802.614808
FDK33,OUT017,3273.839672
NCD07,OUT045,1582.681996
NCX29,OUT027,3545.231542
NCT42,OUT013,2082.190343
DRN59,OUT035,681.8986154
FDI44,OUT035,1207.888416
FDA45,OUT049,2725.97002
FDP31,OUT045,913.1398044
FDY01,OUT046,1633.536282
FDT09,OUT018,1598.038732
DRH03,OUT027,2331.513991
FDA36,OUT018,2335.482184
NCF31,OUT017,2294.766921
FDG14,OUT049,2262.026095
FDG28,OUT027,6009.853735
FDU14,OUT049,3689.374905
FDY47,OUT019,270.4155712
FDI56,OUT049,1350.464019
DRD01,OUT013,789.9193212
FDM22,OUT046,781.5581473
FDH33,OUT013,575.0964291
DRZ24,OUT013,1645.18071
NCQ38,OUT046,1497.421579
FDO16,OUT027,2077.955554
FDU07,OUT027,3676.421913
NCB07,OUT013,2822.295844
FDU48,OUT045,1810.105244
NCM43,OUT045,2315.214336
FDR31,OUT010,292.5509243
DRK49,OUT018,482.6663948
NCI30,OUT010,494.8692595
DRD60,OUT017,2773.236604
NCG19,OUT046,3397.623753
FDH12,OUT035,1584.729627
FDM32,OUT035,1393.306477
FDM27,OUT035,2385.517778
NCU53,OUT027,4142.115583
NCQ18,OUT046,1415.535186
FDS10,OUT013,2579.774804
FDB33,OUT027,3904.377511
FDI12,OUT013,1210.008209
NCW42,OUT013,3182.829216
NCC06,OUT018,1545.721079
FDW02,OUT017,1855.910542
NCD43,OUT017,1544.414654
FDM57,OUT018,1012.268518
FDA58,OUT017,3549.863313
FDK56,OUT046,2732.096045
FDP52,OUT045,3237.950665
FDW20,OUT018,1488.72615
FDS52,OUT049,1491.330557
NCT29,OUT018,1439.111521
NCL54,OUT013,2538.689706
FDC05,OUT045,2834.848804
FDF34,OUT035,3090.936458
FDP03,OUT027,3031.161109
FDD32,OUT010,169.9019787
FDZ10,OUT045,1744.657142
FDZ40,OUT035,816.6358497
FDD51,OUT018,517.1407139
NCY30,OUT019,383.6729553
FDP58,OUT017,3335.091427
FDV49,OUT017,3854.990415
FDY24,OUT019,108.1134159
NCO55,OUT017,1585.271945
FDR13,OUT017,1720.265023
FDS51,OUT017,926.5208264
FDP26,OUT045,1438.564476
NCB54,OUT027,3150.37321
FDF32,OUT017,3037.676591
FDN31,OUT018,2368.952612
DRM48,OUT017,513.9229252
FDN20,OUT049,2566.412527
DRL01,OUT046,3375.773947
FDV56,OUT049,1587.979266
DRH13,OUT027,2631.800171
FDA03,OUT017,2165.247512
FDF47,OUT027,5630.11918
FDX32,OUT046,2095.370897
FDX57,OUT049,1436.543194
NCA30,OUT045,2720.183557
FDO49,OUT013,681.6571116
FDL04,OUT019,217.462082
DRM48,OUT035,542.7501673
FDR16,OUT013,3072.378305
NCC19,OUT018,2416.205013
NCE42,OUT045,3280.123181
FDY24,OUT017,813.9872348
FDH19,OUT049,2678.135271
FDJ46,OUT013,2486.430384
FDN45,OUT010,465.7669422
FDY08,OUT035,2114.284161
FDZ37,OUT035,1319.896414
NCT30,OUT045,642.5195457
DRY23,OUT018,492.9654794
NCZ30,OUT018,1461.448779
FDC44,OUT018,1362.646567
FDB45,OUT035,1579.024195
FDY04,OUT013,2319.946307
FDM27,OUT046,2295.94249
FDZ43,OUT017,3594.22608
FDT39,OUT019,314.3355006
NCC06,OUT019,261.0856241
FDL15,OUT027,3796.231058
FDL57,OUT017,3766.813068
FDU08,OUT046,1409.244436
FDK40,OUT017,3851.690355
FDQ12,OUT010,472.7147618
FDS48,OUT017,2257.292158
FDP09,OUT045,3022.806415
FDW21,OUT049,1472.12441
FDY25,OUT035,2825.621936
DRE13,OUT017,1279.132552
FDV43,OUT019,86.31603345
FDD22,OUT045,1530.84346
FDM46,OUT019,192.9942407
NCO30,OUT010,386.9366271
FDM25,OUT046,2543.500365
NCN41,OUT049,1813.310886
FDU24,OUT045,1289.569095
FDZ50,OUT046,2708.813764
FDP45,OUT013,3484.770898
NCM54,OUT045,1726.031984
FDW10,OUT019,373.3922582
FDP20,OUT017,1886.485674
FDK32,OUT046,2168.52121
FDN52,OUT049,1312.088226
FDM58,OUT045,1521.589371
FDZ46,OUT027,2704.327833
NCA18,OUT018,1407.192741
FDD35,OUT046,1726.764971
NCK31,OUT035,740.24207
FDI40,OUT027,2464.461587
FDT50,OUT019,202.9550317
NCT06,OUT046,2393.489495
FDT31,OUT035,2942.836894
FDT45,OUT049,785.4563192
FDT13,OUT045,2666.737452
FDO50,OUT045,1258.985234
NCU18,OUT010,284.7040607
NCR54,OUT049,3008.760718
NCO18,OUT018,2218.484952
FDU09,OUT045,775.4699375
FDT13,OUT018,2346.802342
FDE09,OUT046,1592.733137
NCK53,OUT019,209.488263
FDG45,OUT049,3277.968205
DRH15,OUT035,667.7918754
FDO21,OUT019,476.3045338
FDD14,OUT027,4668.480087
FDC09,OUT046,1463.665399
FDH45,OUT027,1035.910919
FDV32,OUT046,936.2929272
FDG12,OUT035,1789.899272
FDS32,OUT013,1957.143655
NCL55,OUT018,3010.782546
DRE01,OUT035,3687.27122
DRE15,OUT049,1156.373141
NCL42,OUT045,3388.808877
FDP31,OUT013,902.3220181
FDN33,OUT018,1134.879404
FDZ59,OUT046,2394.584767
FDE45,OUT010,371.4075247
FDJ07,OUT013,1644.783174
FDQ45,OUT018,2304.80942
FDM33,OUT027,5536.124117
FDO15,OUT010,154.8666236
FDM46,OUT013,1298.809144
FDR03,OUT045,2939.064619
FDY49,OUT018,2051.033004
FDQ60,OUT045,1625.142773
FDW10,OUT049,2689.634656
FDO51,OUT049,648.9603383
FDJ40,OUT018,1309.744785
FDS20,OUT018,2273.87931
FDU45,OUT013,1563.823422
FDV02,OUT035,2619.458766
FDN09,OUT046,3465.518389
NCM55,OUT027,4737.257456
FDN23,OUT018,1750.918766
FDY31,OUT010,294.1782096
FDW03,OUT010,214.8683638
FDD14,OUT046,2703.351223
FDV23,OUT017,1853.427153
DRI03,OUT045,2485.646313
FDN13,OUT035,1503.157967
FDF45,OUT027,1472.817583
FDU46,OUT035,1332.05209
FDB57,OUT049,3393.491925
FDV12,OUT049,1480.598378
FDQ58,OUT013,2126.001973
NCA18,OUT017,1710.152231
FDH52,OUT049,916.5390244
FDM24,OUT018,1824.684071
NCP43,OUT027,4582.254602
NCO18,OUT019,376.1299248
FDM32,OUT017,1359.842037
NCL07,OUT017,542.784687
FDK03,OUT013,3502.693362
FDP59,OUT017,1515.839573
FDQ24,OUT049,3694.614697
FDQ16,OUT018,1318.985509
FDU44,OUT013,2278.286746
FDH28,OUT010,75.50227222
FDV28,OUT019,70.87521545
FDM22,OUT045,739.3630736
FDR56,OUT046,2904.210856
FDV39,OUT049,3036.338623
FDU37,OUT019,168.5411419
FDQ11,OUT010,511.9383969
FDX02,OUT045,3157.763316
NCS42,OUT018,1124.196607
FDY57,OUT027,2328.330046
FDB21,OUT049,3604.665426
FDE28,OUT017,3475.449574
FDQ55,OUT017,1671.837206
FDA48,OUT049,3396.297873
FDZ19,OUT045,2464.228893
NCC43,OUT045,3441.155404
NCV18,OUT046,1179.868531
NCA42,OUT018,1947.627149
FDY45,OUT046,3607.969429
NCC30,OUT045,2535.852076
FDM57,OUT013,1203.318307
FDL09,OUT010,344.1639199
FDB09,OUT027,3040.169411
FDT44,OUT035,1785.987982
NCT06,OUT027,4099.193909
FDX26,OUT049,2813.368947
FDK32,OUT013,2156.582421
DRA12,OUT046,2039.506385
FDO46,OUT010,393.6449358
FDE52,OUT013,1220.343575
NCH42,OUT045,3227.87743
FDV08,OUT035,619.0308999
FDB47,OUT018,2637.982625
FDC28,OUT010,222.5831207
FDD22,OUT046,1613.799497
FDS07,OUT027,2809.050722
DRI13,OUT045,3082.459052
FDG32,OUT018,2767.019348
FDU14,OUT017,3686.295027
FDD28,OUT019,122.3148575
NCP41,OUT017,1618.768867
FDS08,OUT049,2670.556278
FDX47,OUT045,2194.005564
FDC53,OUT019,208.1816336
FDQ19,OUT035,3662.57893
FDL14,OUT045,2152.494772
FDM33,OUT019,471.5285091
FDA51,OUT045,1550.693878
FDZ27,OUT018,580.6686976
FDT04,OUT046,572.2273499
DRC13,OUT049,1841.567404
FDR16,OUT027,5441.565104
FDQ03,OUT027,5854.001698
FDE38,OUT035,2590.661664
DRH23,OUT027,1401.207123
FDT11,OUT019,403.0285682
FDD09,OUT035,2801.125381
FDR40,OUT045,1139.111277
FDX07,OUT017,2813.040329
FDR07,OUT035,1469.838464
FDA51,OUT017,1685.721257
FDT59,OUT019,486.1398781
FDF20,OUT017,3004.845265
FDR13,OUT045,1571.959485
FDY26,OUT049,3236.008259
FDW04,OUT017,1915.771932
FDK52,OUT017,3442.469032
FDN60,OUT049,2361.125216
FDM09,OUT019,362.5795411
FDP46,OUT049,1314.419257
FDB50,OUT019,165.8891351
NCQ29,OUT049,3786.691484
FDP16,OUT027,6007.60538
FDX33,OUT018,1976.963633
FDP07,OUT010,410.4271653
FDN22,OUT046,3553.13118
FDF39,OUT049,3823.116552
FDS21,OUT017,906.0575231
NCM42,OUT013,1493.440909
FDK50,OUT019,344.6711144
DRF13,OUT027,3613.796912
FDH35,OUT018,2016.24267
FDP60,OUT018,1203.153718
DRJ49,OUT027,3173.830024
NCT42,OUT019,308.7666051
FDE38,OUT049,2542.708706
FDI04,OUT049,3064.626074
NCH54,OUT045,2199.758476
FDT56,OUT049,878.6503773
DRD15,OUT018,2853.034009
FDV58,OUT013,2812.190676
FDP21,OUT049,2876.937362
FDH05,OUT013,3303.996689
FDR10,OUT027,4021.348177
NCP06,OUT045,2067.463144
FDF33,OUT049,1576.668663
DRK37,OUT013,2727.245729
DRH49,OUT045,1169.943691
FDT58,OUT013,2389.476044
FDD41,OUT018,1258.444784
FDP40,OUT018,1327.815329
FDM51,OUT027,2490.729257
FDO45,OUT010,176.0971583
FDW33,OUT010,214.8633599
FDY24,OUT045,743.317503
FDB10,OUT010,484.9416263
FDM40,OUT035,2142.589588
NCI06,OUT017,2768.139641
FDW12,OUT019,297.7864821
FDX48,OUT027,3832.45976
NCW05,OUT027,2616.988766
FDX27,OUT017,1415.75328
DRM37,OUT045,2834.848804
FDA38,OUT045,3337.522352
FDR36,OUT046,553.4395205
FDZ45,OUT046,2945.530122
FDG05,OUT017,2380.726271
FDK28,OUT013,3560.40096
FDV47,OUT045,1189.919248
FDN21,OUT045,2241.595513
FDP20,OUT027,3099.557309
FDI35,OUT045,2582.509303
DRY23,OUT013,591.1265371
FDA56,OUT017,1809.334275
FDB09,OUT013,1711.023275
NCO26,OUT027,2859.117858
FDQ49,OUT018,1912.888549
FDI52,OUT027,2981.377023
FDZ44,OUT027,2862.270745
FDZ09,OUT018,2022.361017
FDY03,OUT049,1671.371948
NCG42,OUT017,1917.297072
DRI13,OUT027,5512.673774
FDQ32,OUT013,1745.174951
FDW16,OUT035,1383.167317
FDU27,OUT046,660.6346112
FDR28,OUT010,334.8157753
FDQ49,OUT010,323.9029405
FDS37,OUT046,1646.92375
FDW26,OUT018,2742.408791
FDX12,OUT018,2926.709191
NCP06,OUT013,2119.7446
FDW45,OUT010,294.4010274
NCN30,OUT049,1408.842853
FDN24,OUT049,785.4563192
NCL41,OUT027,767.2137448
FDR02,OUT019,226.0053393
FDD09,OUT010,377.4984494
FDS33,OUT010,176.4208261
FDU22,OUT045,1636.008151
FDI53,OUT013,2308.603714
DRH01,OUT049,2683.338286
FDX32,OUT013,1999.505516
NCP30,OUT018,465.5439632
FDB60,OUT045,2800.259136
FDB14,OUT049,1392.90686
NCP02,OUT035,880.5533033
FDJ10,OUT017,2080.638677
FDG34,OUT046,1569.48153
NCB18,OUT017,1312.49716
FDM16,OUT049,1115.182524
FDW25,OUT018,1025.582404
FDB35,OUT010,185.5969793
DRN11,OUT013,2003.561548
FDF41,OUT019,512.0370515
FDH16,OUT045,1222.108613
NCQ50,OUT018,2658.743183
DRH23,OUT018,692.0974674
DRJ37,OUT013,2138.12617
DRJ24,OUT027,4684.3213
FDY16,OUT035,2866.157255
FDQ27,OUT045,1444.686412
FDZ33,OUT045,2054.699116
FDF29,OUT045,1798.726539
FDA08,OUT049,2464.118542
FDG31,OUT046,938.2578356
FDE34,OUT019,392.6760678
NCR30,OUT027,1829.013026
FDV33,OUT035,3846.839392
DRZ24,OUT018,1443.911377
NCL54,OUT035,2691.976523
FDR12,OUT049,2633.020091
NCC54,OUT046,3461.994367
DRN59,OUT013,630.2464851
FDX50,OUT019,227.6603148
FDV31,OUT027,4504.740876
NCA29,OUT027,4343.745089
FDW60,OUT049,2701.760474
FDX08,OUT017,2794.926029
DRD49,OUT013,3340.06528
FDD33,OUT046,3355.920583
FDW35,OUT013,575.1353714
FDJ36,OUT017,1525.236116
FDV51,OUT035,2565.896574
FDW36,OUT046,1514.154929
FDH35,OUT046,2401.288196
NCS30,OUT027,3194.052443
FDN49,OUT017,547.463523
FDL08,OUT018,2967.011023
FDI09,OUT013,3375.01317
FDP19,OUT018,1556.01387
FDU21,OUT010,63.78908086
NCP41,OUT045,1476.907896
FDY10,OUT013,1566.055397
FDP12,OUT018,421.1746655
NCN26,OUT049,1713.97028
FDK44,OUT013,2503.898257
FDC28,OUT049,1614.417141
FDJ41,OUT027,6344.839161
NCT29,OUT035,1856.341278
NCH42,OUT019,483.2674402
FDU60,OUT018,2060.852603
FDS02,OUT045,2759.495991
FDC51,OUT046,1744.220321
FDU03,OUT013,2636.256575
FDX39,OUT045,3018.608509
NCY05,OUT010,71.33871402
NCL06,OUT027,6272.912712
FDD32,OUT035,1222.742596
NCN41,OUT045,1679.115655
NCX53,OUT049,2101.146064
FDU57,OUT019,312.3185627
FDQ23,OUT046,1481.245589
FDQ52,OUT045,3408.180391
FDC14,OUT045,535.5512592
FDY09,OUT035,2750.275434
FDQ28,OUT045,2177.197226
FDV25,OUT046,3243.392761
FDJ07,OUT035,1747.076312
DRB25,OUT049,1571.501298
FDK52,OUT019,478.5251794
FDY52,OUT027,1560.254412
FDB28,OUT046,2931.021219
FDT36,OUT035,523.8844667
FDV25,OUT017,3386.913474
NCN07,OUT027,3180.475084
FDC57,OUT017,2975.931527
FDQ03,OUT018,2890.242987
FDU23,OUT017,2530.040859
NCX41,OUT035,3328.358
NCD06,OUT035,694.9900916
FDW08,OUT045,1464.695125
NCU29,OUT017,2156.512047
NCE06,OUT013,2283.701365
FDV52,OUT010,237.1151319
FDB02,OUT017,2695.276863
NCR18,OUT045,576.2345174
FDK16,OUT049,1406.98646
NCQ29,OUT010,515.5553343
FDZ01,OUT019,214.191005
FDW27,OUT035,2401.769114
FDD17,OUT018,2899.990312
FDW39,OUT013,2539.204724
DRH59,OUT045,1011.250836
FDS52,OUT013,1420.607058
FDU40,OUT027,4969.386022
NCF54,OUT013,2490.303264
FDH46,OUT045,1413.79408
NCP14,OUT049,1536.765162
FDH50,OUT049,2845.582847
DRF15,OUT010,313.1846534
FDV27,OUT027,2159.188089
NCJ06,OUT049,1773.600882
FDN02,OUT018,2577.653131
FDQ51,OUT049,670.7912426
FDQ07,OUT017,3394.098466
FDS45,OUT049,1558.352573
NCJ06,OUT045,1657.298545
FDD36,OUT035,1761.783546
FDY25,OUT045,2595.728757
FDU52,OUT046,2231.553107
DRK47,OUT017,3444.316735
NCL30,OUT017,1894.531294
FDN22,OUT035,3774.723595
NCF30,OUT027,3075.558947
FDK03,OUT035,3824.076846
FDT45,OUT017,816.6413333
NCC54,OUT027,5911.39868
FDP08,OUT018,2451.224506
FDU44,OUT046,2368.066783
DRG39,OUT035,794.8545542
FDU32,OUT049,1799.53574
FDY27,OUT049,2731.104661
NCP54,OUT013,1709.186709
NCZ41,OUT049,1867.002166
DRL49,OUT013,2007.178984
FDI05,OUT018,934.0807675
FDY56,OUT045,3189.672081
DRC13,OUT013,1735.799186
NCV29,OUT017,2745.857969
FDR24,OUT049,1330.106562
FDZ34,OUT018,2398.909798
FDP37,OUT035,1901.356568
FDX08,OUT027,4575.623251
FDS57,OUT045,1946.219331
NCG18,OUT049,1519.907973
FDK25,OUT018,2086.798462
FDH53,OUT049,1214.54388
DRI59,OUT018,2767.32547
FDA52,OUT046,2601.225662
FDT20,OUT010,74.79003106
FDE36,OUT019,342.4936349
FDI24,OUT017,2662.36524
FDB28,OUT018,2501.194335
FDV11,OUT017,2699.919038
FDP01,OUT046,2218.624994
FDD34,OUT027,4026.067109
FDJ50,OUT027,1269.871521
FDZ44,OUT013,1647.056532
DRO59,OUT035,1159.238235
DRB48,OUT045,521.49608
FDR21,OUT018,2177.18818
NCE42,OUT010,481.045229
FDO23,OUT046,1338.076629
NCE30,OUT018,2657.289583
FDQ22,OUT035,549.044218
FDY01,OUT045,1579.09332
FDS08,OUT017,2716.015614
FDG28,OUT018,2972.816175
FDQ51,OUT018,574.5989804
FDB05,OUT017,3677.953931
FDO56,OUT049,1721.20252
FDE02,OUT018,1116.864992
FDN45,OUT017,3399.60818
FDS09,OUT013,677.1093991
NCA54,OUT018,2262.773114
FDP09,OUT010,445.519315
FDC53,OUT045,1364.327143
NCM55,OUT017,2865.412441
FDL09,OUT018,2088.697746
FDA11,OUT019,194.0427847
FDA50,OUT045,1305.64699
FDC23,OUT017,2735.529999
FDE22,OUT049,2390.744414
FDD23,OUT046,2759.621457
NCA29,OUT049,2630.137179
FDK38,OUT046,2104.777205
DRC13,OUT046,1724.343007
NCP43,OUT049,2741.998756
FDX28,OUT049,1481.523656
FDF08,OUT049,1342.948904
FDZ33,OUT046,2143.503931
FDD10,OUT049,2732.830473
FDO58,OUT017,2449.277043
FDI50,OUT017,3478.385503
FDO58,OUT045,2325.367649
FDX08,OUT013,2610.525815
NCK17,OUT010,80.21598431
FDF39,OUT035,3897.972436
FDU45,OUT010,225.5478348
NCJ18,OUT018,1412.663167
DRC27,OUT019,509.2261344
DRC25,OUT035,1298.970032
FDU59,OUT035,2465.004747
FDU28,OUT035,2972.235782
NCP30,OUT046,567.6610273
FDB39,OUT018,665.6334296
FDE41,OUT013,1217.716613
DRH11,OUT010,114.1045663
FDA58,OUT045,3285.869538
FDU50,OUT046,1635.394106
FDM34,OUT013,1802.419496
FDM44,OUT027,2498.428612
FDR39,OUT045,2615.18062
FDM25,OUT045,2485.138447
FDQ49,OUT049,2349.23448
DRH25,OUT018,629.1164672
FDM09,OUT027,4291.163784
FDL44,OUT019,339.1293107
NCR42,OUT018,372.9821454
DRL59,OUT046,748.6482781
FDX43,OUT013,2405.318732
DRK47,OUT010,469.0002365
FDU48,OUT018,1584.222535
FDY12,OUT045,684.7435349
NCN43,OUT018,1471.823298
NCM55,OUT018,2299.719954
FDQ21,OUT027,3000.158099
FDX13,OUT035,3765.349874
NCK30,OUT027,6145.604615
FDG20,OUT049,2676.903605
DRG27,OUT017,575.1593909
FDY14,OUT018,3140.20637
FDP59,OUT035,1552.265721
FDU60,OUT017,2564.682998
NCC18,OUT019,365.8887715
DRJ39,OUT017,3337.623674
FDS07,OUT049,1676.125089
FDM08,OUT027,5603.347993
FDP51,OUT045,1646.87019
FDU16,OUT035,1251.898608
FDH12,OUT013,1484.617275
DRE48,OUT010,411.4399723
NCL42,OUT027,5989.783134
